account,trade_date,next_day_profit_bucket,predicted_bucket,predicted_prob_profitable,correct
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-20,Non-Profitable,Profitable,0.6704314121674337,0
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-29,Profitable,Profitable,0.6911736535570273,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-31,Profitable,Profitable,0.727883745983695,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-02,Profitable,Profitable,0.6679335472923711,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-06,Profitable,Profitable,0.7207957916863871,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-08,Profitable,Profitable,0.744771502410952,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-09,Profitable,Profitable,0.5922618169718438,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-12,Profitable,Profitable,0.718901921760667,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-14,Profitable,Profitable,0.690673741137702,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-15,Profitable,Profitable,0.7151717410498957,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-16,Profitable,Profitable,0.717346172956332,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-18,Profitable,Profitable,0.6833648417900166,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-19,Non-Profitable,Profitable,0.601478040725398,0
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-20,Profitable,Non-Profitable,0.47341661084193437,0
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-22,Profitable,Profitable,0.863467677005708,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-23,Profitable,Profitable,0.8054226646467665,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-24,Profitable,Profitable,0.5182674412329149,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-25,Profitable,Profitable,0.7509985834672623,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-26,Profitable,Profitable,0.7808243791671643,1
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-27,Profitable,Profitable,0.6839532976111726,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-03-28,Profitable,Profitable,0.7004993618953853,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-08,Profitable,Profitable,0.6531947297705847,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-09,Non-Profitable,Profitable,0.9432688895311714,0
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-10,Profitable,Profitable,0.5812252161895982,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-11,Profitable,Profitable,0.7541302838026929,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-12,Profitable,Profitable,0.6834558496194679,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-13,Profitable,Profitable,0.6194753752100033,1
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-04-17,Profitable,Profitable,0.6064571819445026,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-27,Profitable,Profitable,0.7002241573170738,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-28,Profitable,Profitable,0.6944899767357025,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-29,Profitable,Profitable,0.592441706413645,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-30,Profitable,Profitable,0.5804847694150684,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-31,Profitable,Profitable,0.6375488444744493,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-01,Profitable,Profitable,0.6829595145770655,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-02,Non-Profitable,Profitable,0.6931122427102291,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-03,Profitable,Profitable,0.5241998172410538,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-04,Profitable,Profitable,0.5247125951484667,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-06,Non-Profitable,Profitable,0.5810340420366071,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-07,Non-Profitable,Profitable,0.5203328782928781,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-08,Non-Profitable,Non-Profitable,0.4752049750379446,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-09,Profitable,Profitable,0.5807987861499134,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-10,Non-Profitable,Profitable,0.6364012942470317,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-11,Non-Profitable,Profitable,0.5896297812426142,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-12,Non-Profitable,Non-Profitable,0.4711759456580607,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-13,Profitable,Profitable,0.5397611938337078,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-15,Profitable,Profitable,0.7176373993526836,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-16,Non-Profitable,Non-Profitable,0.48936494217954685,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-17,Non-Profitable,Profitable,0.5244495158907155,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-18,Non-Profitable,Non-Profitable,0.48903326100900385,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-19,Non-Profitable,Profitable,0.5267067810717606,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-21,Non-Profitable,Non-Profitable,0.46827054366941445,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-22,Non-Profitable,Profitable,0.5624111251777762,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-23,Profitable,Profitable,0.7165425358295563,1
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-24,Non-Profitable,Profitable,0.633641567384367,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-25,Non-Profitable,Profitable,0.5020378926537771,0
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-26,Non-Profitable,Non-Profitable,0.398990853016403,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-07,Profitable,Non-Profitable,0.44309904249391396,0
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-08,Non-Profitable,Profitable,0.6084672904516313,0
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-11,Profitable,Non-Profitable,0.47825665110218524,0
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-12,Profitable,Profitable,0.7027567453080525,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-19,Profitable,Profitable,0.5975260446992957,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-22,Non-Profitable,Profitable,0.8723227686357531,0
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-23,Profitable,Non-Profitable,0.49690975342801574,0
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-26,Profitable,Profitable,0.502849152099451,1
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-27,Non-Profitable,Profitable,0.5433244158449301,0
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-28,Profitable,Profitable,0.5337014442515228,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-27,Profitable,Profitable,0.5728774990941086,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-28,Profitable,Profitable,0.6482379035099088,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-29,Profitable,Profitable,0.5170965178252956,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-30,Profitable,Profitable,0.6479565971550487,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-31,Non-Profitable,Profitable,0.5703034815161199,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-03,Profitable,Non-Profitable,0.4601071120269633,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-04,Non-Profitable,Profitable,0.5722258965428018,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-05,Profitable,Non-Profitable,0.46003226462411845,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-06,Profitable,Profitable,0.5017066802577993,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-07,Profitable,Profitable,0.7182101559178826,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-08,Profitable,Profitable,0.5922302152646154,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-09,Non-Profitable,Profitable,0.6243631166977625,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-10,Profitable,Profitable,0.7021761960123193,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-11,Non-Profitable,Profitable,0.5483899166637306,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-12,Profitable,Non-Profitable,0.4743786932704546,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-13,Profitable,Profitable,0.7946991065519672,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-14,Profitable,Profitable,0.6061135237327144,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-15,Profitable,Profitable,0.5741942370312755,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-16,Non-Profitable,Profitable,0.7002219247719147,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-18,Non-Profitable,Non-Profitable,0.47438455418624004,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-19,Profitable,Non-Profitable,0.46997696369880965,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-20,Profitable,Profitable,0.5158124968533062,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-21,Non-Profitable,Profitable,0.6041974978336211,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-22,Non-Profitable,Profitable,0.951489370412779,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-23,Profitable,Profitable,0.9920138849736961,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-24,Profitable,Profitable,0.6835157329594468,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-25,Profitable,Profitable,0.6392492176812727,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-26,Profitable,Profitable,0.6577409000041678,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-27,Non-Profitable,Profitable,0.7298294247023611,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-28,Non-Profitable,Non-Profitable,0.4966816133927168,1
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-29,Non-Profitable,Profitable,0.5097029575228484,0
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-30,Non-Profitable,Profitable,0.5826387312253156,0
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-04-07,Non-Profitable,Profitable,0.6575117206592325,0
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-04-14,Non-Profitable,Non-Profitable,0.4646767397200657,1
0x92f17e8d81a944691c10e753af1b1baae1a2cd0d,2025-04-16,Profitable,Profitable,0.5513072381228536,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-15,Profitable,Profitable,0.5802185156125342,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-16,Profitable,Profitable,0.5770883845646265,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-17,Profitable,Profitable,0.5821165166978228,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-23,Profitable,Profitable,0.8671840799392208,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-24,Profitable,Profitable,0.7520613557838219,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-25,Non-Profitable,Profitable,0.6617750426323272,0
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-26,Profitable,Profitable,0.5116951194017043,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-27,Profitable,Profitable,0.5470607428168246,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-28,Profitable,Profitable,0.6615269043897031,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-29,Profitable,Profitable,0.7350790227767787,1
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-30,Profitable,Profitable,0.7844235186388676,1
0xa520ded057a32086c40e7dd6ed4eb8efb82c00e0,2025-04-08,Non-Profitable,Non-Profitable,0.3900358230482388,1
0xa520ded057a32086c40e7dd6ed4eb8efb82c00e0,2025-04-10,Non-Profitable,Non-Profitable,0.3655838830412307,1
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,2025-04-08,Profitable,Non-Profitable,0.49427887496548156,0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,2025-04-09,Profitable,Profitable,0.608275802262531,1
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,2025-04-10,Profitable,Profitable,0.7049161346237699,1
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,2025-04-12,Non-Profitable,Profitable,0.6184697027390956,0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,2025-04-21,Profitable,Non-Profitable,0.46281290103327305,0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,2025-04-23,Profitable,Profitable,0.7242460848974162,1
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,2025-04-24,Profitable,Profitable,0.6030424167474042,1
0xaf40fdc468c30116bd3307bcbf4a451a7ebf1deb,2025-03-27,Profitable,Profitable,0.5370040705964098,1
0xaf40fdc468c30116bd3307bcbf4a451a7ebf1deb,2025-03-28,Profitable,Profitable,0.5101094412643937,1
0xaf40fdc468c30116bd3307bcbf4a451a7ebf1deb,2025-04-03,Profitable,Non-Profitable,0.46464900642177154,0
0xaf40fdc468c30116bd3307bcbf4a451a7ebf1deb,2025-04-05,Non-Profitable,Non-Profitable,0.4908547679451299,1
0xaf40fdc468c30116bd3307bcbf4a451a7ebf1deb,2025-04-07,Profitable,Non-Profitable,0.48860812697519473,0
0xaf40fdc468c30116bd3307bcbf4a451a7ebf1deb,2025-04-11,Non-Profitable,Profitable,0.6827297872750918,0
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-03,Profitable,Non-Profitable,0.46745524623052087,0
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-04,Profitable,Profitable,0.6812647680208693,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-07,Non-Profitable,Profitable,0.6526963913451223,0
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-11,Non-Profitable,Non-Profitable,0.4709762572276974,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-12,Non-Profitable,Non-Profitable,0.4670228794963429,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-13,Non-Profitable,Profitable,0.5484904030963863,0
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-15,Non-Profitable,Non-Profitable,0.4912673521254447,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-17,Non-Profitable,Profitable,0.529530537193502,0
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-18,Non-Profitable,Non-Profitable,0.49115372073166214,1
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-19,Non-Profitable,Profitable,0.5250685543225726,0
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-20,Non-Profitable,Profitable,0.5071871714432361,0
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-22,Non-Profitable,Profitable,0.5782867648713083,0
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-23,Profitable,Non-Profitable,0.49477718251596875,0
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-30,Profitable,Profitable,0.6222345962882553,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-03,Non-Profitable,Profitable,0.5689719448175254,0
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-04,Profitable,Non-Profitable,0.44932348367926106,0
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-05,Profitable,Profitable,0.6900077228707276,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-06,Profitable,Profitable,0.6556014198519216,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-07,Profitable,Profitable,0.6794347580253728,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-08,Profitable,Profitable,0.7756296996294633,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-09,Non-Profitable,Profitable,0.8247833397957938,0
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-10,Non-Profitable,Profitable,0.7388549566153528,0
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-11,Profitable,Profitable,0.7086729160429155,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-12,Profitable,Profitable,0.6050168547116892,1
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-13,Profitable,Profitable,0.5754776468433501,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-27,Non-Profitable,Profitable,0.59871755584751,0
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-28,Profitable,Profitable,0.51113283620096,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-29,Non-Profitable,Profitable,0.8796596142530814,0
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-30,Non-Profitable,Profitable,0.5821176538645165,0
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-31,Profitable,Non-Profitable,0.4662546634068461,0
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-02,Profitable,Profitable,0.9111380554024736,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-03,Profitable,Profitable,0.9624355293897544,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-04,Profitable,Profitable,0.8007351238578261,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-06,Profitable,Profitable,0.8364629575961251,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-07,Profitable,Profitable,0.676836863232637,1
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-30,Profitable,Profitable,0.7328176675382494,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-27,Non-Profitable,Non-Profitable,0.45526368986848004,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-31,Non-Profitable,Non-Profitable,0.2634759300849367,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-01,Profitable,Non-Profitable,0.3880914359087039,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-02,Non-Profitable,Profitable,0.7229986941711523,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-03,Non-Profitable,Non-Profitable,0.3535806530085066,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-04,Profitable,Non-Profitable,0.4821906242050536,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-07,Non-Profitable,Profitable,0.6006688094310939,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-09,Profitable,Non-Profitable,0.368210597749532,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-10,Non-Profitable,Profitable,0.7562569589414981,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-12,Profitable,Non-Profitable,0.45109088036515554,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-13,Non-Profitable,Profitable,0.7267293741569189,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-14,Profitable,Non-Profitable,0.48815047129894185,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-15,Profitable,Profitable,0.6954279865898187,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-16,Non-Profitable,Profitable,0.6934585702325144,0
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-17,Non-Profitable,Non-Profitable,0.4640104217116446,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-19,Non-Profitable,Non-Profitable,0.4621748156182256,1
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-23,Non-Profitable,Non-Profitable,0.47163213607701576,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-27,Profitable,Profitable,0.695774262960578,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-28,Non-Profitable,Profitable,0.6994804896529792,0
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-29,Profitable,Profitable,0.9409819991894502,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-30,Profitable,Profitable,0.615279757276112,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-31,Profitable,Profitable,0.6560537110305542,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-01,Profitable,Profitable,0.6739713821007597,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-02,Non-Profitable,Profitable,0.6900144206025011,0
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-03,Non-Profitable,Profitable,0.6066055799346072,0
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-04,Profitable,Profitable,0.6654360033803189,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-05,Profitable,Profitable,0.5922698225257566,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-06,Non-Profitable,Profitable,0.6067797975267616,0
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-07,Profitable,Profitable,0.6870901022360433,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-08,Profitable,Profitable,0.7544701236259352,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-09,Profitable,Profitable,0.7055117377259873,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-10,Profitable,Profitable,0.6264729124471912,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-11,Profitable,Profitable,0.5826550592250862,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-12,Profitable,Profitable,0.7416540236617932,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-13,Profitable,Profitable,0.7981212548618869,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-14,Profitable,Profitable,0.7990438963066898,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-15,Profitable,Profitable,0.6412168270733584,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-16,Profitable,Profitable,0.6885980637976373,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-17,Profitable,Profitable,0.8693124086378489,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-18,Profitable,Profitable,0.8768582537625906,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-19,Profitable,Profitable,0.9356532947485681,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-20,Profitable,Profitable,0.658567281665272,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-21,Profitable,Profitable,0.6251490474522173,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-22,Profitable,Profitable,0.858134442699056,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-23,Non-Profitable,Profitable,0.7625744984017955,0
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-24,Profitable,Non-Profitable,0.4025498710620924,0
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-25,Profitable,Profitable,0.6984349493667089,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-26,Profitable,Profitable,0.5235072631613263,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-27,Profitable,Profitable,0.6472317434674721,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-28,Profitable,Profitable,0.8442732592678439,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-29,Profitable,Profitable,0.9511091042290795,1
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-30,Profitable,Profitable,0.6728118641550691,1
